Id,SalePrice
1656,149842.0
1657,152242.5
1658,150863.57
1659,144428.0
1660,144016.33
1661,443612.25
1662,383073.37
1663,381532.22
1664,458418.44
1665,312841.69
1666,335439.47
1667,352465.14
1668,327384.26
1669,293301.59
1670,333439.72
1671,262801.92
1672,473113.72
1673,300638.03
1674,261097.94
1675,185213.1
1676,188974.04
1677,218343.05
1678,461366.62
1679,383797.55
1680,315277.82
1681,269467.98
1682,293857.7
1683,186204.06
1684,170238.09
1685,173425.06
1686,170245.3
1687,165308.93
1688,186428.81
1689,186652.95
1690,182449.59
1691,170659.65
1692,261064.99
1693,164179.81
1694,185075.35
1695,169959.91
1696,270289.6
1697,171153.53
1698,344913.25
1699,336813.16
1700,243576.86
1701,261618.75
1702,273567.76
1703,262560.24
1704,312912.62
1705,238749.76
1706,458033.86
1707,217901.34
1708,223833.53
1709,290330.45
1710,230798.39
1711,266572.54
1712,243606.91
1713,254119.42
1714,223234.04
1715,198514.93
1716,198410.41
1717,175082.81
1718,131444.57
1719,205015.16
1720,263013.81
1721,177416.69
1722,118711.64
1723,148701.71
1724,218951.95
1725,231014.7
1726,183352.9
1727,173872.06
1728,189129.17
1729,169126.83
1730,155108.45
1731,120610.71
1732,131529.16
1733,126726.32
1734,131881.0
1735,134321.5
1736,118041.32
1737,368732.83
1738,212331.05
1739,278481.67
1740,187398.31
1741,174667.46
1742,175184.83
1743,174737.2
1744,318091.61
1745,240445.68
1746,272893.85
1747,218631.14
1748,212747.4
1749,157971.15
1750,148555.0
1751,231039.26
1752,123437.0
1753,147285.41
1754,222447.79
1755,162063.0
1756,122529.35
1757,120645.58
1758,141411.0
1759,181265.74
1760,157006.32
1761,155215.25
1762,167299.61
1763,164098.0
1764,116995.5
1765,178426.5
1766,174676.5
1767,209053.0
1768,135043.25
1769,166250.43
1770,142470.75
1771,134998.25
1772,136921.76
1773,141980.5
1774,129535.62
1775,130217.75
1776,113799.01
1777,117807.3
1778,124333.93
1779,113828.81
1780,172899.0
1781,128649.18
1782,95304.11
1783,129748.12
1784,91185.86
1785,116738.08
1786,145222.48
1787,177707.76
1788,62176.76
1789,105726.75
1790,77634.44
1791,170128.89
1792,155309.5
1793,133479.77
1794,140874.1
1795,137448.25
1796,117393.3
1797,124034.42
1798,120999.81
1799,111232.66
1800,124281.5
1801,132970.83
1802,162221.04
1803,154377.5
1804,140512.33
1805,134645.5
1806,118412.94
1807,158616.03
1808,123627.54
1809,129010.94
1810,147115.02
1811,121757.08
1812,119749.7
1813,121431.0
1814,95241.57
1815,68444.88
1816,99758.3
1817,126484.45
1818,138027.38
1819,113558.16
1820,69637.0
1821,122067.08
1822,156054.59
1823,63884.0
1824,133584.04
1825,135567.43
1826,98832.87
1827,109280.27
1828,138601.34
1829,114911.3
1830,150553.5
1831,183289.55
1832,112612.0
1833,156934.5
1834,131809.77
1835,173116.2
1836,130866.08
1837,99022.3
1838,138841.36
1839,87804.0
1840,157040.45
1841,147049.34
1842,90435.0
1843,142372.5
1844,135714.98
1845,145692.84
1846,141552.0
1847,148349.61
1848,65598.33
1849,119933.25
1850,124875.55
1851,151576.5
1852,124075.21
1853,132850.58
1854,182140.06
1855,141759.69
1856,221368.54
1857,156762.89
1858,135296.57
1859,122873.87
1860,146346.47
1861,122873.87
1862,281034.13
1863,278426.54
1864,278426.54
1865,321890.38
1866,336829.36
1867,253303.11
1868,309310.99
1869,198511.55
1870,255741.13
1871,251352.6
1872,170443.91
1873,219031.56
1874,139066.35
1875,203391.94
1876,193205.82
1877,205829.46
1878,219716.58
1879,135753.5
1880,135348.6
1881,237753.16
1882,263513.27
1883,200331.75
1884,222027.05
1885,257279.3
1886,300791.98
1887,201089.38
1888,290670.95
1889,165521.58
1890,135440.58
1891,142943.85
1892,110265.43
1893,134137.5
1894,129339.47
1895,152654.5
1896,124049.08
1897,116600.33
1898,109229.5
1899,122617.25
1900,146328.56
1901,165712.66
1902,117326.29
1903,232207.56
1904,129539.55
1905,175408.99
1906,150453.39
1907,194426.94
1908,115614.45
1909,133590.52
1910,124939.33
1911,194097.7
1912,267688.94
1913,155522.25
1914,75555.0
1915,317445.56
1916,75468.61
1917,254981.34
1918,137415.0
1919,152992.84
1920,154183.3
1921,398785.75
1922,308288.8
1923,203215.12
1924,234592.26
1925,229661.39
1926,372704.41
1927,137152.5
1928,166008.54
1929,129750.5
1930,123580.65
1931,140630.07
1932,135493.94
1933,165579.68
1934,184283.67
1935,177020.22
1936,190943.85
1937,181576.17
1938,168097.69
1939,249235.8
1940,203458.21
1941,175903.49
1942,190262.5
1943,202841.12
1944,309334.28
1945,363923.21
1946,157161.7
1947,309299.31
1948,164384.82
1949,250977.91
1950,184210.66
1951,266275.15
1952,241260.57
1953,161497.14
1954,212892.85
1955,129236.58
1956,291259.25
1957,170287.43
1958,308169.55
1959,141213.27
1960,112047.9
1961,119933.83
1962,94075.0
1963,103349.83
1964,112360.11
1965,147476.35
1966,156314.39
1967,285406.93
1968,383054.85
1969,375697.88
1970,431045.56
1971,426338.93
1972,363889.98
1973,272361.45
1974,308845.96
1975,471642.83
1976,275645.58
1977,333565.36
1978,346152.05
1979,330248.88
1980,195014.18
1981,338670.16
1982,233914.36
1983,219253.96
1984,167265.1
1985,203061.23
1986,217013.95
1987,175190.92
1988,178334.61
1989,189032.85
1990,223889.43
1991,227300.21
1992,215856.95
1993,170246.73
1994,246714.38
1995,186127.67
1996,256669.46
1997,322247.6
1998,357221.95
1999,250267.59
2000,300025.89
2001,270754.76
2002,234987.23
2003,262803.99
2004,274136.36
2005,227553.66
2006,227542.34
2007,256662.87
2008,215666.62
2009,185182.65
2010,191797.3
2011,136395.59
2012,179521.93
2013,180688.99
2014,186185.85
2015,190258.65
2016,195064.5
2017,201378.91
2018,123616.01
2019,136202.5
2020,126058.0
2021,113717.09
2022,180294.5
2023,154443.46
2024,221210.68
2025,378088.43
2026,177673.01
2027,148864.26
2028,154753.51
2029,169874.33
2030,283305.28
2031,265255.79
2032,280965.94
2033,277238.27
2034,162308.92
2035,206234.22
2036,190939.91
2037,194435.91
2038,328879.82
2039,202898.69
2040,397980.36
2041,287883.29
2042,202400.15
2043,169361.0
2044,172627.0
2045,227861.2
2046,134464.46
2047,152042.0
2048,134112.1
2049,132779.98
2050,173266.65
2051,101608.01
2052,129978.8
2053,137991.5
2054,82372.33
2055,154112.0
2056,124856.69
2057,123884.8
2058,224742.1
2059,118158.11
2060,160953.84
2061,175250.52
2062,132807.25
2063,106835.55
2064,138566.05
2065,129950.0
2066,176541.26
2067,120645.16
2068,134569.97
2069,90195.56
2070,111763.12
2071,94598.58
2072,139737.13
2073,136030.93
2074,183342.66
2075,145272.75
2076,124565.0
2077,147271.25
2078,128240.3
2079,134247.4
2080,116198.59
2081,122184.41
2082,135160.6
2083,144590.87
2084,112579.26
2085,126374.55
2086,125258.68
2087,122717.51
2088,120174.07
2089,85225.76
2090,135491.94
2091,125436.27
2092,141558.83
2093,146255.23
2094,142098.16
2095,152802.0
2096,87995.86
2097,98539.08
2098,150755.5
2099,68005.69
2100,109931.03
2101,131395.33
2102,150428.25
2103,103307.86
2104,134239.8
2105,130555.57
2106,78333.37
2107,254797.46
2108,120651.04
2109,112221.05
2110,121608.8
2111,153191.04
2112,139561.53
2113,119514.0
2114,113974.11
2115,145529.84
2116,114932.8
2117,155650.15
2118,113435.54
2119,111793.8
2120,105763.5
2121,109824.98
2122,105519.87
2123,94499.5
2124,202709.66
2125,137128.0
2126,164590.98
2127,157470.16
2128,130682.58
2129,99540.43
2130,151347.38
2131,164045.5
2132,117348.94
2133,113266.42
2134,118777.62
2135,110325.75
2136,85364.5
2137,124286.01
2138,139793.75
2139,146186.0
2140,135430.75
2141,137909.05
2142,134229.55
2143,138098.24
2144,110320.54
2145,136687.5
2146,153025.49
2147,168562.5
2148,127684.62
2149,135275.6
2150,233869.4
2151,139205.51
2152,174086.84
2153,155797.5
2154,116677.83
2155,126567.36
2156,220768.03
2157,235353.56
2158,231680.79
2159,213115.75
2160,169763.82
2161,266998.94
2162,457306.88
2163,344813.49
2164,259349.66
2165,178184.2
2166,143494.0
2167,210389.72
2168,209859.5
2169,192122.38
2170,215150.45
2171,141296.75
2172,139408.42
2173,157261.33
2174,242818.09
2175,308785.54
2176,318526.01
2177,255111.16
2178,230099.46
2179,145054.5
2180,197611.52
2181,188276.73
2182,226349.81
2183,194879.99
2184,132251.75
2185,129629.86
2186,143010.5
2187,144112.52
2188,159280.51
2189,185039.67
2190,89167.59
2191,88455.93
2192,98920.5
2193,94903.93
2194,98197.54
2195,113158.4
2196,106602.52
2197,113754.07
2198,153635.15
2199,157626.5
2200,126280.95
2201,127298.46
2202,193646.5
2203,160378.34
2204,165925.27
2205,112210.0
2206,133901.25
2207,228470.15
2208,223996.94
2209,179137.38
2210,120872.52
2211,115562.3
2212,110543.8
2213,100575.04
2214,143427.83
2215,99943.25
2216,147877.68
2217,85054.54
2218,97238.66
2219,80796.0
2220,69515.61
2221,315843.5
2222,244552.45
2223,259344.04
2224,214831.71
2225,138203.25
2226,184878.0
2227,201831.93
2228,275117.42
2229,243853.31
2230,162928.62
2231,211129.18
2232,180011.25
2233,171032.57
2234,246889.2
2235,199530.5
2236,277914.47
2237,359384.45
2238,206696.86
2239,121271.8
2240,160954.96
2241,152928.25
2242,134492.7
2243,141058.9
2244,98824.61
2245,93595.72
2246,140073.25
2247,106245.83
2248,123977.0
2249,125930.5
2250,137875.0
2251,112318.56
2252,182187.0
2253,158129.75
2254,176894.96
2255,194687.09
2256,178136.63
2257,192442.8
2258,176405.23
2259,176495.07
2260,145489.9
2261,190120.56
2262,207826.17
2263,324528.13
2264,436062.62
2265,172076.0
2266,283097.54
2267,352457.72
2268,372570.35
2269,168132.5
2270,181224.34
2271,253421.0
2272,202969.18
2273,159941.0
2274,173791.3
2275,163637.22
2276,163270.3
2277,180725.24
2278,159366.01
2279,122460.08
2280,115746.24
2281,177967.56
2282,172301.49
2283,98854.0
2284,107494.7
2285,149709.84
2286,129078.83
2287,326342.22
2288,263549.57
2289,384497.18
2290,424408.91
2291,301064.21
2292,414906.27
2293,456902.33
2294,397414.28
2295,444249.41
2296,290850.87
2297,303603.67
2298,313909.27
2299,363840.87
2300,318243.29
2301,268401.79
2302,232238.22
2303,252554.3
2304,248215.2
2305,181006.41
2306,182164.09
2307,184092.31
2308,226913.98
2309,285658.27
2310,224955.49
2311,196209.8
2312,175393.38
2313,173517.83
2314,169549.06
2315,172765.55
2316,187245.61
2317,176494.56
2318,172451.56
2319,175222.73
2320,182000.68
2321,255027.17
2322,168111.36
2323,180503.71
2324,165520.48
2325,223189.44
2326,163190.01
2327,215282.93
2328,220415.23
2329,182643.75
2330,179780.15
2331,355608.56
2332,396358.07
2333,312670.19
2334,262128.37
2335,257349.27
2336,338040.95
2337,205494.75
2338,286361.63
2339,246888.67
2340,384587.01
2341,224227.96
2342,251584.2
2343,220929.86
2344,240676.47
2345,246382.12
2346,221502.41
2347,196659.71
2348,231398.03
2349,163175.6
2350,276456.26
2351,250334.33
2352,252388.77
2353,204635.59
2354,121725.0
2355,153459.59
2356,143102.75
2357,201326.03
2358,198069.0
2359,121701.58
2360,123497.0
2361,137595.6
2362,269872.98
2363,134384.5
2364,145952.0
2365,223002.87
2366,194166.5
2367,235747.88
2368,201621.13
2369,228434.6
2370,168971.5
2371,165197.33
2372,191273.32
2373,258136.65
2374,303728.53
2375,250506.56
2376,266485.5
2377,351675.82
2378,133858.71
2379,197242.94
2380,144351.87
2381,155906.32
2382,186753.08
2383,226033.21
2384,241250.68
2385,146304.0
2386,139326.5
2387,130086.0
2388,104517.4
2389,129910.2
2390,133352.71
2391,133719.6
2392,114886.56
2393,162404.02
2394,138126.0
2395,204250.6
2396,143246.5
2397,199301.0
2398,124702.19
2399,64526.55
2400,60623.59
2401,117620.5
2402,130948.05
2403,131183.7
2404,142226.83
2405,156645.5
2406,136083.75
2407,126482.74
2408,133019.59
2409,126780.75
2410,170116.24
2411,124390.5
2412,154553.0
2413,134121.05
2414,134094.0
2415,129673.61
2416,128015.68
2417,130462.55
2418,126418.25
2419,132423.96
2420,124666.1
2421,146823.0
2422,120436.22
2423,128695.3
2424,154057.94
2425,171822.9
2426,125361.71
2427,133303.56
2428,171137.9
2429,117010.58
2430,131819.0
2431,114373.66
2432,131715.1
2433,137646.25
2434,142693.25
2435,154533.25
2436,104218.89
2437,109513.13
2438,125985.66
2439,114431.48
2440,126470.04
2441,113544.7
2442,106278.3
2443,112803.81
2444,128381.5
2445,93523.28
2446,132911.08
2447,227009.81
2448,145273.5
2449,110089.5
2450,165248.03
2451,128761.28
2452,218015.21
2453,96947.01
2454,119337.95
2455,114746.11
2456,142748.34
2457,118431.66
2458,113178.04
2459,111631.1
2460,145809.72
2461,113571.66
2462,137633.54
2463,115045.58
2464,162871.66
2465,128387.6
2466,118015.54
2467,156105.45
2468,89602.26
2469,90964.8
2470,181233.28
2471,221385.82
2472,177347.61
2473,117598.0
2474,101581.0
2475,233175.78
2476,115092.58
2477,133622.0
2478,162942.0
2479,112360.64
2480,135297.46
2481,121730.18
2482,134248.1
2483,118543.8
2484,124316.0
2485,124666.5
2486,150788.25
2487,177385.08
2488,147746.41
2489,149001.92
2490,148335.0
2491,96836.19
2492,177830.0
2493,138301.32
2494,170690.54
2495,106713.56
2496,225718.8
2497,148140.5
2498,114843.82
2499,96209.5
2500,130507.5
2501,129436.18
2502,153494.71
2503,109183.63
2504,192013.21
2505,220582.45
2506,265606.51
2507,314215.45
2508,266292.17
2509,224676.5
2510,235497.52
2511,186460.22
2512,215438.31
2513,216544.99
2514,242770.68
2515,147281.0
2516,153055.34
2517,131332.5
2518,137140.37
2519,221313.24
2520,203726.21
2521,190634.55
2522,223043.98
2523,134829.0
2524,136172.37
2525,145360.1
2526,134527.0
2527,107531.0
2528,128218.08
2529,133730.3
2530,114598.42
2531,252578.02
2532,232183.77
2533,198376.2
2534,252638.19
2535,313682.77
2536,233146.98
2537,228767.66
2538,189064.99
2539,186905.31
2540,176215.1
2541,181553.35
2542,159718.42
2543,131624.97
2544,133291.85
2545,131175.26
2546,142300.75
2547,142308.54
2548,145368.67
2549,162658.0
2550,383581.05
2551,142892.85
2552,123910.59
2553,87363.93
2554,123785.92
2555,106575.0
2556,101395.51
2557,118777.5
2558,163617.82
2559,136946.79
2560,124056.19
2561,139602.54
2562,131908.72
2563,140427.08
2564,164714.05
2565,120093.94
2566,140622.58
2567,128311.5
2568,178646.74
2569,186099.0
2570,119353.52
2571,161512.25
2572,189472.06
2573,230537.81
2574,297186.5
2575,126804.5
2576,132042.55
2577,158445.93
2578,101493.6
2579,76184.33
2580,131966.98
2581,133197.06
2582,115357.3
2583,270990.97
2584,160555.83
2585,173414.23
2586,204530.41
2587,211703.98
2588,156479.33
2589,148152.6
2590,234599.62
2591,215663.4
2592,230624.25
2593,253630.79
2594,182484.12
2595,208382.44
2596,346864.98
2597,182188.5
2598,265632.43
2599,310561.37
2600,146528.9
2601,133569.52
2602,86367.11
2603,92428.0
2604,85030.5
2605,83159.15
2606,143023.14
2607,174191.4
2608,199008.1
2609,161702.4
2610,114044.5
2611,156478.5
2612,145281.99
2613,129439.0
2614,125350.99
2615,150821.75
2616,138722.5
2617,167267.9
2618,182836.24
2619,226788.99
2620,186211.75
2621,182982.09
2622,189381.55
2623,251812.59
2624,266252.97
2625,321659.87
2626,158798.96
2627,190425.0
2628,397568.08
2629,555254.27
2630,338829.78
2631,455176.63
2632,387962.24
2633,313198.55
2634,382876.25
2635,145347.1
2636,192008.25
2637,164444.06
2638,258420.48
2639,180171.3
2640,146729.5
2641,103773.92
2642,192657.07
2643,103117.19
2644,127948.66
2645,101189.0
2646,88753.0
2647,99597.0
2648,136203.0
2649,141310.09
2650,148229.49
2651,151361.99
2652,429669.63
2653,248079.84
2654,243878.43
2655,351941.11
2656,314170.85
2657,344444.24
2658,271378.56
2659,294935.0
2660,309496.2
2661,321253.91
2662,329635.07
2663,280535.46
2664,282628.95
2665,307903.46
2666,280058.6
2667,168929.61
2668,177621.7
2669,175520.77
2670,291932.38
2671,179489.82
2672,181577.52
2673,203790.25
2674,206898.68
2675,167000.29
2676,183710.66
2677,201112.0
2678,261026.24
2679,285606.16
2680,276618.53
2681,403153.3
2682,324859.99
2683,525593.45
2684,303149.45
2685,349295.53
2686,262181.46
2687,325961.6
2688,236401.59
2689,210872.97
2690,466124.52
2691,184779.84
2692,121770.5
2693,190669.97
2694,122682.25
2695,189914.15
2696,186571.2
2697,188050.9
2698,195958.0
2699,181189.5
2700,165471.41
2701,148983.31
2702,110980.0
2703,140893.98
2704,142368.5
2705,128284.33
2706,119040.38
2707,124839.58
2708,134693.0
2709,115891.08
2710,128180.0
2711,283586.23
2712,367230.83
2713,169064.79
2714,149120.12
2715,171164.35
2716,154371.61
2717,181212.65
2718,243821.79
2719,152621.82
2720,167734.31
2721,137521.5
2722,156280.54
2723,144332.1
2724,128748.5
2725,132293.75
2726,142326.75
2727,164474.0
2728,166987.0
2729,150867.37
2730,142435.25
2731,118576.3
2732,117961.46
2733,160659.82
2734,146375.75
2735,131004.5
2736,141830.72
2737,120819.24
2738,134233.8
2739,159425.82
2740,129038.21
2741,142848.2
2742,148998.0
2743,146800.25
2744,141907.5
2745,138137.25
2746,132436.93
2747,156426.26
2748,125485.85
2749,129257.0
2750,130514.55
2751,132553.25
2752,226469.81
2753,155230.5
2754,194029.24
2755,124395.04
2756,91121.22
2757,78302.22
2758,78608.72
2759,155600.0
2760,140651.14
2761,144421.75
2762,144329.82
2763,191370.64
2764,164837.17
2765,273213.18
2766,145298.92
2767,93517.93
2768,128515.5
2769,118557.84
2770,159200.0
2771,120040.08
2772,119071.0
2773,143369.6
2774,138210.86
2775,136764.45
2776,151283.29
2777,148331.9
2778,133214.46
2779,126083.27
2780,112759.56
2781,106315.1
2782,95498.51
2783,98042.79
2784,129361.0
2785,140046.45
2786,65014.21
2787,117844.5
2788,75413.33
2789,233418.92
2790,99437.46
2791,119208.93
2792,89801.11
2793,161521.12
2794,97851.11
2795,118071.37
2796,102891.93
2797,191411.82
2798,126554.52
2799,122525.09
2800,82264.76
2801,113853.83
2802,142097.42
2803,158265.64
2804,142741.05
2805,99859.07
2806,90440.0
2807,156780.32
2808,146448.0
2809,130140.58
2810,135455.0
2811,162995.69
2812,146855.8
2813,145396.52
2814,152299.1
2815,109600.0
2816,249224.0
2817,135526.5
2818,131601.5
2819,167368.27
2820,126836.58
2821,112955.5
2822,186466.92
2823,230907.39
2824,171073.4
2825,153888.34
2826,130398.0
2827,145623.0
2828,208183.19
2829,171919.77
2830,227625.76
2831,191406.95
2832,216670.28
2833,276894.14
2834,214886.52
2835,223605.96
2836,193570.84
2837,167916.5
2838,136530.8
2839,179619.84
2840,192454.58
2841,200548.3
2842,217631.88
2843,150985.27
2844,160463.9
2845,124573.5
2846,210908.18
2847,195441.9
2848,222643.74
2849,212366.32
2850,277261.72
2851,244208.65
2852,232101.16
2853,235561.28
2854,140502.0
2855,198161.39
2856,211119.85
2857,189204.25
2858,197969.4
2859,139000.59
2860,125956.32
2861,122411.97
2862,194623.38
2863,120978.5
2864,261852.42
2865,143314.83
2866,137433.0
2867,89103.37
2868,116344.8
2869,127714.43
2870,160685.04
2871,111326.32
2872,61795.1
2873,102923.12
2874,140111.5
2875,124169.75
2876,159131.15
2877,150736.68
2878,154465.0
2879,152110.4
2880,109668.08
2881,138067.87
2882,158638.9
2883,162048.35
2884,174166.02
2885,175262.9
2886,199839.5
2887,114359.51
2888,123440.04
2889,67807.72
2890,77306.61
2891,143595.87
2892,76343.43
2893,118277.09
2894,63555.22
2895,307150.74
2896,286335.5
2897,193365.5
2898,155270.37
2899,235302.3
2900,154764.32
2901,192285.22
2902,190719.5
2903,337636.75
2904,346770.06
2905,110278.11
2906,205544.26
2907,117736.54
2908,130054.0
2909,141555.67
2910,83162.0
2911,86461.11
2912,145514.55
2913,88837.61
2914,81837.0
2915,85695.5
2916,85139.61
2917,158443.25
2918,111231.93
2919,236099.32
